dataset,classifier,accuracy,f1,train_ms
Blobs (2D),k-NN (k=3),1.0,1,0.034348
Blobs (2D),k-NN (k=7),1.0,1,0.025035
Blobs (2D),Gaussian Naive Bayes,1.0,1,0.006454
Blobs (2D),SVM-RBF (C=1 γ=1.00),1.0,1,39.8902
Blobs (2D),SVM-Linear (C=1),1.0,1,8.8112
Blobs (2D),Decision Tree (depth=8),1.0,1,12.1934
Chessboard (2D),FM-NSGA-II (Fourier),0.525,0.366667,6637.12
Chessboard (2D),AM-NSGA-II (Angular),0.525,0.366667,98.3922
Chessboard (2D),GAM-NSGA-II,0.5375,0.509853,244.649
Chessboard (2D),k-NN (k=3),0.8,0.799499,0.021376
Chessboard (2D),k-NN (k=7),0.8125,0.812471,0.015356
Chessboard (2D),Gaussian Naive Bayes,0.5375,0.536849,0.005781
Chessboard (2D),SVM-RBF (C=1 γ=1.00),0.5625,0.52308,84.5399
Chessboard (2D),SVM-Linear (C=1),0.55,0.542857,30.4417
Chessboard (2D),Decision Tree (depth=8),0.7375,0.732441,36.3772
Adversarial(52D),FM-NSGA-II (Fourier),0.6125,0.61098,64249.5
Adversarial(52D),AM-NSGA-II (Angular),0.45,0.405003,224.817
Adversarial(52D),GAM-NSGA-II,0.6375,0.636078,3652.9
Adversarial(52D),k-NN (k=3),0.425,0.421747,0.029852
Adversarial(52D),k-NN (k=7),0.4875,0.48742,0.022115
Adversarial(52D),Gaussian Naive Bayes,0.75,0.742102,0.015331
Adversarial(52D),SVM-RBF (C=1 γ=1.00),0.4125,0.292035,414.852
Adversarial(52D),SVM-Linear (C=1),0.4,0.396606,805.937
Adversarial(52D),Decision Tree (depth=8),0.9875,0.987045,1117.4
Iris (4D),FM-NSGA-II (Fourier),0.966667,0.967963,3331.55
Iris (4D),AM-NSGA-II (Angular),0.966667,0.967963,61.379
Iris (4D),GAM-NSGA-II,0.966667,0.967963,124.337
Iris (4D),k-NN (k=3),0.966667,0.967963,0.011243
Iris (4D),k-NN (k=7),0.966667,0.967963,0.00685
Iris (4D),Gaussian Naive Bayes,0.966667,0.967963,0.005096
Iris (4D),SVM-RBF (C=1 γ=1.00),0.966667,0.967963,8.66895
Iris (4D),SVM-Linear (C=1),0.933333,0.932692,3.65474
Iris (4D),Decision Tree (depth=8),0.966667,0.967963,1.78474
Wine (13D),FM-NSGA-II (Fourier),0.971429,0.969639,9117.04
Wine (13D),AM-NSGA-II (Angular),0.914286,0.90303,85.0972
Wine (13D),GAM-NSGA-II,0.942857,0.943686,352.988
Wine (13D),k-NN (k=3),1.0,1,0.024547
Wine (13D),k-NN (k=7),0.971429,0.970962,0.01809
Wine (13D),Gaussian Naive Bayes,0.971429,0.969639,0.009058
Wine (13D),SVM-RBF (C=1 γ=1.00),1.0,1,51.1877
Wine (13D),SVM-Linear (C=1),1.0,1,16.2879
Wine (13D),Decision Tree (depth=8),0.914286,0.914832,20.7009
BreastCancer(30D),FM-NSGA-II (Fourier),0.929204,0.917216,57346.3
BreastCancer(30D),AM-NSGA-II (Angular),0.938053,0.925749,240.994
BreastCancer(30D),GAM-NSGA-II,0.973451,0.968178,2074.2
BreastCancer(30D),k-NN (k=3),0.982301,0.978965,0.033027
BreastCancer(30D),k-NN (k=7),0.982301,0.978965,0.030776
BreastCancer(30D),Gaussian Naive Bayes,0.911504,0.89652,0.018712
BreastCancer(30D),SVM-RBF (C=1 γ=1.00),0.982301,0.978965,1136.36
BreastCancer(30D),SVM-Linear (C=1),0.982301,0.978598,461.792
BreastCancer(30D),Decision Tree (depth=8),0.920354,0.907587,946.841
Two Moons (2D),SHM-NSGA-II,0.85,0.84375,452.655
Circles (2D),SHM-NSGA-II,0.5625,0.530123,424.064
Spirals (2D),SHM-NSGA-II,0.55,0.354839,384.918
Blobs (2D),SHM-NSGA-II,0.975,0.975,445.297
Chessboard (2D),SHM-NSGA-II,0.4625,0.316239,337.065
Adversarial(52D),SHM-NSGA-II,0.475,0.47203,1096.38
Iris (4D),SHM-NSGA-II,0.966667,0.967963,419.644
Wine (13D),SHM-NSGA-II,0.942857,0.944361,585.688
BreastCancer(30D),SHM-NSGA-II,0.946903,0.936895,1153.67
